key_1,date_2,cont_3,cont_4,disc_5,disc_6,cat_7,cat_8,cont_9,cont_10,label
TI7208,2000-10-21,-1.08,10.06,0,0,surprised,purple,0.74,8.06,2.25
AW1199,2015-10-09,-1.02,-2.74,1,1,happy,green,-2.34,-21.09,1.66
Xy3824,2008-11-02,-1.15,20.2,3,14,scared,green,-2.34,-25.66,2.67
KS0605,2016-09-24,-0.79,1.86,2,13,sad,orange,0.9,9.84,2.74
Lc7697,2008-12-30,-0.62,14.96,3,7,scared,purple,0.49,4.34,2.9
Ge8604,2004-10-02,0.49,-5.05,4,14,surprised,orange,-1.14,-10.78,2.85
jk8427,2016-11-01,1.04,-9.17,2,21,scared,orange,1.54,13.24,3.77
lw0178,2006-09-19,-0.09,0.42,3,7,scared,green,0.28,2.63,2.51
na,2007-10-21,-0.26,-4.3,4,13,sad,green,-2.6,-26.29,2.78
KE6131,2018-06-16,0.35,-9.91,5,7,scared,green,-1.08,-10.09,2.59
na,2006-02-13,-1.34,-10.72,0,na,happy,blue,-2.17,-22.86,1.13
na,2020-04-07,1.06,-4.9,2,1,sad,purple,1.18,10.98,2.82
jN5587,2010-02-08,0.17,11.65,1,14,surprised,yellow,-2.97,-28.82,2.97
na,2003-07-07,0.28,-7.83,2,19,happy,green,-2.5,-28.29,2.71
Bl2802,2013-01-09,0.8,33.77,1,na,scared,blue,-0.72,-7.04,4.11
Tz0931,2008-09-05,-1.08,-9.13,5,10,sad,blue,-1.74,-21.16,1.99
FO0148,2010-08-10,1.59,9.49,1,21,surprised,green,-2.5,-22.1,4.14
am3201,2007-05-21,-1.22,-3.37,0,na,sad,green,0.46,4.99,2.46
ru2439,2018-07-17,0.26,-1.35,4,17,sad,purple,0.8,8.3,3.49
io9536,2006-04-08,0.9,7.89,5,10,surprised,green,2.45,22.62,4.94
ip1660,2014-02-11,-0.23,9.51,1,21,sad,green,2.39,24.43,4.5
ZN9726,2011-03-21,0.27,1.93,1,18,surprised,purple,-1.34,-12.92,2.87
lK9513,2007-08-14,-1.03,12.85,2,12,happy,orange,-0.34,-3.91,2.49
ye5484,2017-07-11,-0.95,9.69,1,7,scared,green,-1.44,-15.76,1.98
ol4880,2016-03-12,-0.72,5.57,3,18,scared,green,2.17,17.56,4.31
QJ6782,2009-06-21,-0.58,-9.02,1,na,surprised,green,2.2,21.54,3.02
Jv2912,2017-07-23,-0.89,-3.15,0,15,happy,blue,-1.95,-20.22,na
OK2789,2001-11-09,-0.62,-2.06,3,19,surprised,green,-1.7,-17.87,2.69
na,2013-10-30,0.31,-7.26,1,3,surprised,orange,0.99,13.52,na
qz8678,2008-02-15,1.9,21.05,0,14,scared,blue,-1.98,-18.43,3.59
zS1798,2019-03-05,0.53,-0.35,3,8,happy,blue,-0.39,-4.24,2.46
Jl5168,2015-07-14,1.92,-16.17,1,na,surprised,orange,2.6,25.97,3.92
pq5287,2011-09-28,1.88,1.21,5,10,happy,blue,-2.82,-27.8,3.92
TQ3215,2001-03-10,1.81,-4.63,0,8,happy,green,-1.55,-14.48,2.47
na,2016-09-15,0.85,-4.13,4,12,scared,blue,-0.27,-3.07,3.0
na,2005-07-14,0.24,5.45,3,13,surprised,green,-1.71,-16.45,2.69
vH8280,2007-02-13,-0.33,-4.42,1,10,surprised,green,-0.01,-0.13,2.03
MS6340,2010-07-07,1.59,-6.31,4,17,scared,purple,0.88,7.71,3.94
yu2158,2011-08-01,0.88,6.48,2,11,scared,green,0.74,6.74,3.29
eo8224,2005-11-23,-0.8,1.26,0,1,surprised,blue,-2.3,-21.29,1.74
Oq8111,2007-05-05,-0.49,7.25,1,19,scared,green,-0.81,-8.88,2.72
na,2014-09-16,0.16,-0.32,1,11,scared,green,2.23,24.4,3.53
XC1485,2010-04-01,-1.66,12.9,1,2,scared,green,1.76,16.25,2.69
Ac4097,2017-03-31,1.38,8.9,4,12,happy,green,-0.9,-10.06,3.33
vB2432,2019-11-22,0.4,-13.71,5,4,surprised,blue,0.42,3.95,2.91
qw0765,2010-04-28,1.58,8.02,0,6,surprised,purple,-1.03,-10.63,2.58
KI8257,2005-07-04,1.32,-17.81,3,10,surprised,purple,0.79,7.41,2.74
na,2006-08-29,-0.19,12.72,1,6,surprised,purple,-0.38,-3.83,2.41
xi0619,2016-07-21,-0.47,-4.99,0,1,surprised,purple,-2.02,-20.11,1.56
hH9324,2020-05-14,0.09,4.15,3,0,scared,orange,1.02,10.42,2.95
yb4371,2007-05-12,-0.39,15.06,5,9,scared,blue,0.61,5.05,3.76
ct0756,2013-02-16,0.52,-19.48,2,20,sad,orange,0.29,2.75,2.84
ed1243,2006-08-04,0.04,4.53,3,10,happy,purple,0.7,6.72,2.97
Hp1551,2014-06-22,-0.3,-4.17,2,3,surprised,orange,-2.99,-35.35,1.9
JU6987,2018-03-04,-0.31,0.08,4,18,surprised,red,0.53,5.46,3.34
SY9825,2015-12-06,-1.17,-13.15,3,5,scared,green,1.31,14.46,2.19
EK5756,2013-07-11,-0.62,-13.66,0,4,sad,purple,-0.41,-5.01,1.26
ev0049,2018-08-11,-1.28,3.46,5,5,scared,green,-1.42,-13.22,na
Gd5735,2005-04-07,0.95,-14.24,4,na,happy,purple,-0.78,-9.0,2.34
Iy0051,2013-09-22,-0.24,9.11,0,21,surprised,blue,0.43,3.65,3.3
FW6551,2005-12-02,0.72,5.46,3,21,happy,purple,2.3,24.42,5.11
Ln0933,2002-04-21,-0.73,1.37,3,na,happy,green,-2.37,-22.84,2.34
nV3145,2007-08-17,1.11,-15.78,0,13,surprised,purple,0.21,2.03,2.31
pR3943,2014-03-27,-0.57,-6.4,4,21,scared,orange,-2.45,-21.16,3.3
Tm8958,2019-08-13,-0.14,20.29,5,13,scared,orange,0.53,4.61,na
Rz3943,2001-12-05,0.51,0.64,3,4,happy,blue,-0.52,-5.33,na
Cp5565,2007-08-12,-0.41,-5.92,4,21,sad,purple,-2.42,-28.02,3.2
np9605,2002-02-16,-0.16,-1.83,0,10,happy,orange,1.24,12.12,2.68
li4082,2009-04-13,0.81,14.92,3,na,scared,purple,0.57,5.35,3.64
jM0082,2015-12-02,-1.6,9.33,2,0,scared,green,0.17,1.99,2.07
XD3276,2017-03-20,1.51,-5.34,0,13,surprised,purple,2.74,26.05,4.2
Rt7045,2011-02-12,1.18,2.55,2,na,surprised,yellow,-1.36,-12.85,3.28
Du0364,2001-05-08,0.9,18.59,2,na,surprised,green,-1.62,-15.87,3.37
vd7894,2002-02-06,2.19,-7.79,2,19,surprised,purple,0.93,9.53,na
yN0449,2019-02-23,0.06,-20.4,5,1,happy,purple,2.58,25.47,3.73
UV6593,2016-11-03,1.58,-4.3,3,0,surprised,blue,-2.91,-27.25,3.09
tI0327,2000-02-26,-0.73,13.41,0,19,sad,orange,-1.97,-17.86,2.88
mw6217,2002-02-06,-0.22,-12.09,0,na,surprised,green,2.83,30.27,4.01
cy4346,2018-12-01,-0.46,-11.53,4,8,happy,blue,-2.69,-25.68,na
na,2018-03-30,-0.62,-4.74,0,4,happy,yellow,0.85,9.2,na
HS8167,2002-08-19,-1.5,8.69,4,9,surprised,orange,-1.13,-12.07,na
zC0995,2018-09-23,1.97,3.1,2,18,surprised,purple,1.41,12.36,4.08
TP5321,2012-12-21,1.6,-19.92,3,9,happy,purple,2.79,27.41,3.77
na,2012-06-06,-0.06,11.28,0,4,sad,purple,-2.69,-28.75,2.21
hA2684,2018-03-22,0.51,11.44,3,19,sad,red,-0.11,-1.2,3.76
ZC9800,2009-07-04,1.1,-6.72,2,2,surprised,purple,-2.64,-27.56,2.26
Iq5982,2000-12-27,0.74,-0.92,4,19,scared,blue,-0.39,-4.13,3.68
hj8309,2017-05-31,-0.48,12.95,2,13,happy,blue,0.17,1.97,2.79
hJ8453,2020-06-19,-0.06,1.0,1,15,sad,purple,0.3,2.88,2.67
vk5475,2011-02-27,-1.01,-13.56,0,7,scared,green,0.24,2.02,1.44
lC9084,2019-12-22,-0.48,-10.56,5,13,surprised,green,-2.69,-27.31,3.02
Jk5056,2017-07-12,-0.23,-5.73,2,20,surprised,green,0.78,8.66,3.26
Ok6573,2002-11-03,0.57,15.54,4,6,scared,green,-1.01,-9.78,3.14
PY9857,2017-06-12,0.75,10.63,1,16,happy,purple,0.1,1.07,3.29
sk2600,2004-01-14,-1.81,9.71,0,4,happy,green,-1.73,-16.1,1.62
mU2787,2020-06-14,0.65,-9.26,2,19,surprised,green,-2.36,-19.66,3.15
vP7332,2018-05-11,1.79,8.29,5,12,scared,orange,0.64,6.76,4.33
na,2001-08-01,-0.6,-14.0,0,9,surprised,green,0.88,9.97,1.86
RL0571,2007-09-12,0.49,-5.75,1,0,happy,purple,-0.87,-9.21,1.85
na,2014-08-24,0.52,3.01,1,10,surprised,blue,-2.02,-20.18,na
gT4189,2015-12-07,0.95,6.61,0,5,scared,orange,2.67,23.99,4.07
aD8073,2013-04-21,0.79,-0.09,3,12,surprised,blue,2.89,27.24,4.41
Xy9525,2007-07-06,0.64,3.43,1,7,surprised,blue,-0.77,-8.04,2.25
hq6578,2015-10-05,-1.61,9.81,1,4,happy,yellow,1.57,13.91,2.64
na,2009-05-21,-2.13,12.17,5,9,surprised,purple,-2.08,-20.51,2.8
ho0148,2007-05-29,0.6,10.73,0,15,happy,orange,-0.38,-3.12,2.88
kc9818,2001-06-18,-1.17,3.48,2,21,surprised,green,1.17,10.91,3.36
mq2175,2013-06-29,1.02,2.22,1,19,happy,purple,-0.27,-2.82,2.98
fT1338,2012-05-07,-1.39,8.13,1,13,scared,green,-1.86,-17.2,na
kc1837,2001-12-25,-0.46,-3.38,3,21,happy,green,0.89,7.99,3.58
WN5169,2001-03-26,0.8,-2.36,5,3,sad,green,-1.09,-10.4,2.98
EU0375,2001-05-19,-0.5,-8.91,0,21,surprised,purple,2.78,23.87,3.89
na,2003-07-30,1.28,10.49,5,7,scared,blue,0.73,7.07,4.09
WP4384,2019-06-08,0.36,-1.12,3,13,surprised,orange,-2.57,-28.15,2.62
Oy1012,2009-03-28,-0.98,2.12,1,0,happy,orange,-0.39,-4.36,1.65
gn3158,2010-02-06,-1.73,12.37,0,20,surprised,orange,-1.3,-14.47,2.58
lW2216,2018-10-19,0.0,19.7,3,8,happy,orange,0.02,0.21,3.17
mU9779,2019-03-16,-1.42,9.93,2,4,surprised,green,0.64,5.23,2.15
na,2004-10-19,0.36,-6.4,1,3,scared,blue,-2.14,-20.73,1.89
XY6981,2020-04-25,-0.53,13.18,5,12,sad,orange,-1.85,-17.21,na
Bh4155,2003-10-07,-0.97,3.47,4,0,surprised,green,-1.33,-13.69,2.28
iK5273,2000-01-03,1.3,-17.17,5,16,scared,green,0.66,6.69,3.68
ZZ5048,2005-10-28,1.39,16.54,0,9,happy,blue,2.55,22.01,4.29
jd2843,2016-10-29,-2.03,12.93,4,21,surprised,orange,-1.7,-14.2,3.37
Nl3706,2004-09-24,-0.51,23.34,3,16,surprised,green,-1.94,-19.92,3.43
WX9967,2019-11-17,0.17,-3.56,2,8,surprised,purple,-1.35,-12.68,2.12
Um1946,2008-07-10,-1.19,-10.87,1,0,scared,purple,-1.22,-12.67,1.15
Nk9165,2008-08-31,-1.11,9.43,1,9,surprised,blue,1.98,20.61,3.17
Xa4669,2019-05-16,-0.29,-5.91,0,8,surprised,blue,1.94,16.45,na
AD3812,2015-05-27,2.03,-13.44,1,0,surprised,green,-0.16,-1.7,2.28
lV1989,2002-07-14,0.52,5.43,3,6,happy,orange,-2.16,-18.89,2.65
xT0376,2019-02-09,0.2,-17.36,4,15,happy,blue,1.88,19.7,3.62
IQ5709,2005-07-02,-0.4,10.59,1,19,scared,orange,-2.98,-27.21,3.14
hg5409,2003-10-23,0.95,-10.81,0,16,surprised,green,2.82,27.67,4.29
fv0827,2004-10-24,1.33,-15.52,4,3,happy,green,-1.12,-11.16,2.46
na,2007-10-10,-1.33,0.57,5,19,surprised,orange,2.88,31.59,5.37
QL9898,2011-04-17,-0.59,6.04,1,8,surprised,blue,2.82,31.12,3.92
zX6646,2005-06-01,-1.29,1.85,3,15,happy,green,2.71,29.1,3.81
na,2020-01-11,-2.38,0.99,0,na,happy,purple,-2.79,-30.0,1.81
lR9447,2016-02-28,0.84,28.33,1,5,happy,purple,-2.34,-24.31,3.23
nI2843,2019-07-29,-0.56,-16.58,4,1,scared,green,-2.6,-29.28,1.93
oH3428,2016-11-11,-0.72,2.91,4,2,happy,purple,-0.28,-2.38,2.4
Sj3480,2013-10-01,0.72,-2.46,1,8,surprised,blue,-2.87,-28.49,2.46
Kr4518,2013-09-21,-3.1,-6.05,0,14,happy,purple,-2.42,-25.96,na
HI9962,2005-05-16,-0.82,1.53,4,17,happy,green,-1.27,-13.07,2.93
oG8463,2004-11-20,-0.78,-18.74,1,13,scared,purple,-1.71,-14.89,1.57
na,2000-01-04,-0.29,5.05,5,16,scared,green,-2.46,-23.48,3.78
qw8235,2001-03-04,-0.03,15.12,3,8,surprised,green,-1.07,-10.71,2.83
Gl4084,2008-05-19,-0.79,5.09,0,3,surprised,green,2.62,28.06,3.4
db6730,2005-09-04,0.19,3.39,4,14,sad,purple,-1.49,-12.7,2.96
XV9926,2005-05-11,-0.76,0.86,3,16,surprised,green,1.35,14.08,3.29
oy0318,2020-02-12,0.61,-4.12,0,7,scared,blue,2.66,25.97,3.53
WA5549,2012-05-26,-1.79,5.72,1,11,surprised,purple,0.36,3.11,na
Mf3670,2005-11-28,1.08,-2.73,2,na,happy,orange,-0.75,-9.07,2.19
qd0384,2001-05-29,-0.61,-4.13,5,12,happy,purple,-1.86,-18.95,2.89
jQ6005,2015-09-19,0.06,10.72,5,na,scared,orange,-1.06,-9.13,3.24
Tc8527,2002-11-19,0.03,-4.71,3,19,happy,purple,-2.81,-33.7,na
AU0290,2006-07-29,1.37,-1.17,3,15,sad,yellow,1.78,20.63,4.43
Gn5158,2011-07-24,-0.99,-1.26,1,6,happy,blue,-0.12,-1.15,na
Fp7919,2003-12-23,0.06,8.09,3,6,surprised,orange,-0.06,-0.46,2.64
Sk3856,2008-05-31,-1.23,-5.33,5,10,happy,blue,2.2,25.19,4.14
Nz4415,2020-12-20,-0.96,7.53,2,1,scared,orange,-1.58,-14.87,1.93
FN1073,2011-12-10,-0.58,-13.54,1,na,sad,green,-0.93,-8.1,2.13
YK8698,2004-02-26,-0.48,1.41,5,16,surprised,blue,0.21,2.06,3.47
hv8358,2004-09-03,0.55,-15.81,2,14,happy,purple,2.98,35.2,4.33
BI3954,2003-12-31,0.64,-5.0,0,16,surprised,yellow,-2.59,-26.54,2.62
Fd0825,2017-09-15,-2.26,-1.43,4,1,happy,red,0.24,2.56,2.07
qz4114,2005-01-30,-0.35,9.94,1,14,sad,orange,-0.53,-6.22,2.65
na,2013-04-07,0.62,-4.66,3,1,scared,green,1.09,11.59,2.83
GW1929,2015-05-18,2.48,-0.71,1,17,scared,green,-2.74,-30.36,3.28
CN5576,2003-10-20,-0.41,-17.46,1,10,happy,green,2.42,21.85,2.91
DU1510,2008-12-05,-0.2,-1.68,2,9,surprised,green,1.74,16.82,na
tq0441,2015-01-08,0.19,-5.61,4,3,scared,green,-1.6,-15.1,2.44
YR8758,2014-05-21,-0.92,-4.0,4,8,scared,purple,1.41,14.29,na
yU5177,2018-01-03,-0.86,-15.4,5,2,surprised,orange,1.71,16.37,2.8
yP5287,2000-09-12,0.23,21.14,1,20,happy,blue,-0.52,-4.49,3.35
Ou9085,2015-05-14,-0.83,4.3,5,16,surprised,purple,0.07,0.7,3.22
vt6867,2001-07-14,-0.69,-12.66,3,na,surprised,orange,-2.85,-32.35,2.37
GR9092,2020-03-25,-0.87,10.08,4,10,scared,green,1.4,14.7,3.58
Rv9180,2011-09-16,0.65,2.9,3,14,sad,green,1.14,14.3,3.71
Hf8087,2014-06-03,0.79,5.29,2,14,happy,blue,-0.73,-7.59,2.81
na,2001-08-19,-0.74,-13.41,0,20,surprised,purple,2.02,23.18,3.38
Ev6566,2016-04-27,-2.26,10.48,5,5,happy,orange,-0.86,-9.45,2.43
xh7989,2017-02-28,0.77,-5.11,0,18,surprised,green,-1.24,-12.53,2.58
tf5439,2008-01-09,-1.19,13.95,2,14,sad,blue,-1.38,-13.33,2.57
OF3229,2010-05-16,-1.13,3.24,1,5,surprised,purple,1.44,14.16,2.49
zd2811,2020-06-03,1.8,-11.5,5,4,happy,green,-0.63,-6.08,3.21
SI5651,2009-12-13,0.52,0.91,2,15,sad,orange,-2.13,-23.79,2.82
Vd0713,2010-08-29,0.18,-8.72,0,7,scared,green,0.36,3.95,na
bP3039,2004-02-07,-1.03,-9.1,0,5,scared,green,2.67,21.08,2.92
Ts0122,2000-11-15,0.53,-10.35,5,4,happy,blue,0.62,7.01,3.07
PZ7071,2008-12-03,-0.73,6.31,3,16,surprised,orange,1.59,16.97,3.73
zX2914,2004-10-01,0.5,3.5,2,2,scared,orange,2.15,22.21,3.59
pi7543,2010-05-13,1.09,3.13,4,15,surprised,orange,-0.57,-5.51,3.55
gt7965,2006-09-28,-1.42,-6.1,1,8,surprised,green,-0.69,-7.33,1.46
Gy3737,2001-05-25,0.12,-24.24,3,7,happy,yellow,-1.86,-19.83,na
na,2005-08-09,1.87,-20.81,2,15,happy,orange,1.91,24.16,na
na,2012-10-01,0.11,1.68,4,13,scared,orange,1.24,12.94,3.5
cR6114,2001-01-06,1.77,10.16,0,4,scared,green,1.42,10.65,3.33
Ze6342,2015-05-25,0.74,-14.26,4,6,sad,blue,0.88,9.38,2.84
du0027,2002-12-10,-2.39,-10.64,5,21,scared,orange,0.68,6.69,3.14
iP6691,2001-10-27,-0.27,-4.09,4,18,surprised,green,1.91,16.2,na
vi4916,2009-07-08,-0.7,11.25,2,3,happy,blue,-1.92,-19.71,2.29
YV7354,2009-07-09,0.08,3.44,3,5,scared,blue,1.35,13.8,3.16
na,2016-06-06,0.11,-3.41,2,5,happy,green,2.06,19.59,3.26
na,2010-03-24,1.38,-4.38,2,6,sad,green,0.8,8.75,2.76
il9561,2016-03-01,0.39,-10.11,2,3,surprised,orange,0.47,3.98,2.17
ll1568,2002-02-05,2.28,15.2,5,5,sad,purple,-1.62,-18.49,4.23
na,2007-02-22,1.3,1.28,4,4,scared,green,1.78,17.29,3.88
if0042,2003-09-08,1.03,19.2,2,15,happy,orange,-1.81,-18.55,na
LQ2609,2020-01-13,1.14,14.57,5,9,scared,blue,0.48,4.49,4.01
vO0428,2012-07-15,0.66,-1.48,4,8,surprised,purple,1.27,12.46,3.5
aL0348,2019-12-24,-0.5,5.77,3,6,happy,orange,-2.8,-28.89,2.36
Jn1888,2007-12-10,0.76,-5.59,1,8,sad,green,-0.78,-7.88,2.12
kh9094,2007-10-20,1.23,4.12,4,16,happy,yellow,-1.55,-17.84,3.53
BQ3442,2009-07-09,0.92,-10.07,4,12,happy,green,1.76,14.9,3.74
IW1814,2019-05-15,-0.25,10.79,1,6,happy,blue,-1.66,-18.12,na
gB1599,2010-04-14,1.71,0.6,0,11,surprised,orange,0.77,9.27,3.09
qf9556,2008-12-12,-0.66,-6.22,4,1,sad,yellow,-2.26,-22.47,2.13
CV3239,2008-10-09,0.17,2.17,1,8,scared,green,0.0,0.03,2.29
na,2004-03-07,-1.5,16.19,5,4,surprised,yellow,3.0,31.67,4.41
Ko9169,2003-09-19,0.7,1.4,5,11,sad,green,0.83,7.13,3.77
qI8381,2002-05-01,-0.06,2.94,4,0,happy,green,-1.95,-17.15,2.69
hu4537,2003-10-13,-1.38,2.08,3,8,scared,purple,-0.25,-2.48,2.1
IP9317,2013-10-24,0.98,-9.85,1,2,scared,blue,2.3,17.27,3.05
Vw2504,2004-05-28,0.61,-6.32,5,10,happy,green,-2.07,-20.09,3.11
Wl3390,2008-08-29,-0.29,0.5,5,18,happy,red,-2.48,-25.09,na
HY9205,2013-12-13,-0.38,13.13,3,10,happy,orange,-2.08,-21.84,2.57
CV0162,2019-03-26,0.04,-2.58,1,4,sad,green,-0.64,-6.61,1.9
xl0890,2006-01-05,1.22,-0.94,1,0,scared,orange,1.91,18.68,na
Jq7968,2010-06-22,-0.2,13.01,4,14,surprised,orange,-2.55,-21.06,3.55
na,2006-11-08,0.81,-2.45,1,5,sad,green,1.81,21.04,3.33
qM0994,2018-02-05,-0.4,-5.75,4,5,happy,orange,-2.79,-25.15,2.69
RO0987,2014-05-10,0.5,8.15,5,2,sad,green,2.41,25.01,4.86
eA0829,2004-05-06,0.94,-5.63,0,0,surprised,green,-2.82,-29.0,2.24
TM1112,2014-06-07,1.09,3.54,5,12,scared,blue,1.2,11.25,4.22
QI8240,2010-04-25,1.22,3.55,3,3,happy,green,-1.04,-10.19,na
ME1171,2003-03-29,0.07,-3.37,2,13,surprised,green,-1.17,-11.63,2.28
oz9998,2000-01-27,-1.38,-3.12,3,0,happy,blue,2.01,21.44,2.93
Jk9950,2020-03-19,0.06,8.59,4,2,sad,yellow,-1.95,-18.22,na
dV1083,2020-12-20,-0.2,4.99,3,7,scared,green,-0.89,-9.02,2.5
na,2001-12-22,-0.98,-1.87,1,12,happy,green,-1.15,-10.09,1.86
gk9000,2010-03-01,0.3,9.48,0,0,happy,green,1.81,17.43,3.28
xV9900,2016-06-30,-0.16,-7.31,5,9,surprised,purple,-1.64,-15.58,2.9
RY6965,2001-08-07,0.87,10.27,1,4,scared,green,0.51,5.56,2.83
YG7162,2018-02-09,-0.4,-0.6,4,19,scared,orange,-0.24,-2.53,3.3
vT9764,2002-02-25,2.67,8.31,0,14,scared,green,1.89,17.69,4.24
Pt2627,2011-11-19,-0.81,16.23,4,3,surprised,green,-0.37,-3.8,2.77
js8742,2016-04-22,-0.16,29.4,4,15,surprised,red,-2.65,-28.84,3.8
ty9315,2002-05-13,0.11,-6.83,1,12,surprised,green,2.18,16.74,3.04
ls9405,2005-05-28,1.09,5.88,0,6,surprised,orange,-2.34,-21.3,2.75
Jw5816,2012-08-12,-1.5,-3.86,0,17,surprised,blue,2.48,26.65,3.38
yp2292,2008-11-23,-0.75,1.57,4,3,happy,green,1.01,12.84,3.0
Wk8152,2002-08-07,-1.6,10.01,2,0,surprised,blue,0.25,2.55,2.06
NG9731,2009-12-10,-0.14,3.33,3,4,surprised,green,2.29,23.29,3.82
ZU2337,2015-03-02,1.0,2.47,2,9,happy,purple,-0.18,-1.65,2.64
na,2008-05-04,1.22,-10.11,1,16,happy,purple,0.59,6.75,2.81
pz8923,2007-06-13,2.04,-18.64,1,3,scared,green,0.73,7.62,2.44
na,2012-11-26,-1.36,1.3,5,21,happy,orange,-0.52,-5.13,3.07
YG3829,2018-10-31,-0.76,-1.3,4,10,happy,red,0.74,7.23,2.87
ID9528,2000-12-13,0.14,-8.17,2,9,scared,orange,-1.24,-12.21,1.88
Wr7603,2011-10-19,-1.05,-4.1,4,11,sad,blue,-0.88,-9.79,2.38
At3248,2018-11-01,-2.46,25.93,0,15,happy,purple,1.38,14.65,2.95
fC8582,2017-07-26,2.05,4.44,3,2,happy,green,0.84,9.23,3.54
ZR8924,2020-07-16,-0.18,-4.06,3,21,scared,orange,-0.58,-5.99,3.2
oW1822,2003-03-16,0.1,-3.32,2,18,sad,purple,-2.45,-26.15,2.77
WR0640,2018-01-07,2.4,-3.27,0,16,scared,orange,-1.47,-14.98,3.12
lF8736,2012-06-17,-0.01,-8.46,0,9,surprised,blue,0.27,2.79,1.98
to4969,2008-04-28,-1.39,-11.92,5,6,sad,purple,-2.4,-24.53,2.4
UQ1537,2020-05-25,-0.19,-17.64,5,6,happy,blue,-2.52,-26.16,2.36
lX2806,2017-11-29,1.6,4.4,2,18,scared,green,-2.47,-25.49,3.41
BH1387,2004-06-07,-0.61,15.3,2,17,happy,blue,-2.06,-21.05,3.04
kw2275,2013-02-22,0.06,1.65,2,10,sad,blue,1.35,14.63,3.1
ar9186,2017-02-09,-0.77,5.8,3,2,surprised,green,-1.96,-18.07,na
QZ1712,2001-05-09,0.46,8.49,0,na,surprised,blue,2.31,22.76,4.53
gd7672,2000-03-15,-2.88,3.36,4,18,surprised,orange,1.03,8.92,3.09
Xm3126,2005-05-04,1.92,-4.94,2,21,surprised,purple,-1.37,-13.24,3.16
YX0444,2020-03-05,-1.77,-7.24,1,14,happy,blue,-0.09,-1.09,1.58
pB4129,2003-05-13,-1.26,-2.61,0,5,happy,yellow,-2.42,-23.37,1.6
ln7956,2000-07-31,-0.68,13.8,3,14,scared,blue,-2.82,-26.31,3.15
Fi7985,2008-09-19,0.89,-3.95,2,1,happy,green,-1.73,-20.57,1.9
BF4008,2020-03-17,0.22,13.11,4,18,scared,green,1.29,13.0,4.4
Zv7735,2004-02-25,0.34,5.28,4,8,happy,green,-2.87,-30.3,3.1
lE1611,2010-12-04,0.91,-3.57,5,15,happy,orange,2.64,25.5,5.34
na,2015-08-30,0.44,14.12,5,15,scared,green,-0.52,-5.35,na
vT9429,2018-07-23,-0.13,-7.05,1,na,sad,red,0.36,3.5,1.97
Jm7384,2010-08-29,0.85,-0.1,5,na,sad,blue,1.89,21.82,5.1
he7668,2018-06-30,-1.4,12.31,3,9,surprised,blue,-2.57,-24.44,2.36
XW1991,2019-11-21,-0.44,-0.67,3,10,scared,purple,1.51,13.21,3.0
ql0906,2020-09-02,0.07,6.5,2,6,happy,orange,-0.3,-2.64,2.38
TN7524,2016-08-04,-0.73,8.36,0,9,happy,purple,-0.99,-10.48,2.01
xR7520,2002-01-10,-0.08,11.74,3,17,surprised,orange,-0.84,-9.58,3.1
xR6519,2016-09-04,-1.08,-4.54,1,5,surprised,green,1.16,11.37,2.15
Gb5165,2011-12-02,0.47,2.51,4,8,surprised,purple,-2.11,-21.33,3.03
bP7892,2012-06-04,-0.29,8.09,4,20,surprised,orange,-1.87,-17.93,3.61
SG4232,2016-04-14,1.51,14.42,0,na,surprised,green,0.0,0.03,3.38
TC8179,2005-07-30,0.83,-5.84,5,na,surprised,yellow,-2.94,-26.57,4.33
VP4786,2011-12-31,1.34,-8.0,0,12,scared,green,0.75,6.34,2.8
Qj4775,2004-01-06,-0.58,18.72,3,8,scared,purple,1.12,11.21,na
na,2017-10-23,-0.5,2.31,1,0,scared,purple,1.47,15.28,2.65
Dl3645,2013-05-25,0.58,-5.74,5,13,happy,green,1.78,16.84,3.97
qW5875,2013-04-26,-1.64,-13.45,0,3,happy,red,-1.83,-19.9,na
Ci3992,2019-06-03,0.4,8.82,4,19,scared,green,1.69,15.06,4.51
sf9789,2019-12-21,0.61,15.92,4,18,scared,blue,-1.9,-20.73,3.84
BL5882,2003-12-06,-1.98,-12.18,2,6,happy,yellow,2.25,22.81,2.36
XT2449,2012-01-17,-1.75,9.73,4,5,scared,orange,0.9,10.41,2.68
GW2484,2002-11-11,1.32,-4.11,4,13,surprised,green,-1.88,-18.69,3.11
Fq7252,2000-02-08,-0.65,-3.03,2,na,surprised,blue,0.05,0.55,2.25
YY2588,2008-03-18,0.6,5.76,0,4,scared,green,-1.81,-18.66,2.23
na,2004-06-13,-1.34,-14.54,0,8,surprised,green,-1.12,-10.32,na
na,2003-08-30,-0.2,8.19,4,3,happy,blue,-0.58,-4.89,na
Mk6145,2001-01-23,-0.18,1.03,0,18,happy,red,0.62,7.07,2.94
MC8475,2005-12-09,1.19,17.38,1,17,surprised,orange,-0.85,-8.7,3.36
hP7067,2009-11-19,-1.72,-14.71,0,4,scared,blue,0.61,6.14,1.33
KM3593,2011-12-31,0.45,6.83,1,10,surprised,green,-2.31,-23.84,2.55
vD0016,2020-09-22,0.49,9.1,3,na,happy,blue,-0.3,-2.93,2.66
UW7451,2013-02-10,0.02,5.03,2,2,surprised,orange,-1.26,-12.82,2.01
WP2882,2014-07-27,-0.9,-10.4,2,17,surprised,purple,0.29,2.99,2.23
Jh5678,2017-06-21,0.45,-6.21,1,na,scared,blue,-2.85,-27.61,2.21
